text,language,industry,scenario,label,word_count
"Appointment schedule eka hako yawanna, ehema waiting karala una nadda, supervisor kenek geniyanna ona today.",singlish_heavy,healthcare,escalation,1,15
Upgrade still pending after I confirmed yesterday—any update?,pure_english,telecom,complex_task,1,8
Has any document been rejected?,pure_english,telecom,simple_transactional,0,5
"Can we bundle OTT subscriptions with data plan, yenna?",tanglish_light,telecom,simple_transactional,1,9
Would a supervisor help speed up mortgage review today?,pure_english,banking,complex_task,1,9
Why is my eye test result still not uploaded to my file? Please escalate.,pure_english,healthcare,escalation,1,14
The app shows error during fund transfer.,pure_english,banking,continuation,1,7
adding to cart keeps failing for kurta set.,tanglish_light,ecommerce,continuation,1,8
Is transfer credit allowed from other colleges for education degrees,pure_english,education,simple_transactional,0,10
auto-recharge-la discount continue-a?,tanglish_heavy,telecom,simple_transactional,1,3
Shuttle to the convention center—hours today?,pure_english,hospitality,simple_transactional,0,6
can I track my package?,tanglish_light,ecommerce,simple_transactional,1,5
System outage affecting customers; urgent escalation.,singlish_heavy,telecom,escalation,1,6
Meka denim jacket da? price kiyana?,singlish_light,ecommerce,response_language,1,6
card on delivery is supported?,singlish_heavy,ecommerce,simple_transactional,1,5
online prescription refill steps sollu,tanglish_heavy,healthcare,simple_transactional,1,5
Query: has income verification been received by underwriting?,singlish_light,banking,complex_task,1,8
Are there any discounts on contact lens solutions today?,pure_english,healthcare,simple_transactional,0,9
Draft a medium-length inquiry about life insurance premiums for a 40-year-old.,pure_english,insurance,simple_transactional,0,11
Can I book a dental cleaning for tomorrow afternoon?,pure_english,healthcare,simple_transactional,0,9
Seed 160,pure_english,telecom,simple_transactional,0,2
"me wage four member family plan eka upgrade karanna one. Member1 66 years, eye test saha scan coverage; Member2 34 years, eye test coverage; Member3 7 years, lab report requirements; Member4 45 years, dental checkups. Plans: Silver, Gold, Platinum. 1) annual premium difference; 2) sublimits for eye test, dental, lab reports; 3) co-payments and deductibles; 4) pending claims handling during mid-cycle upgrade; 5) eligibility for prescription refill and scan coverage; 6) appointment booking ease.",singlish_heavy,healthcare,complex_task,1,74
My transfer shows as failed; please explain.,pure_english,banking,continuation,1,7
Please update me on the loan process.,pure_english,telecom,simple_transactional,0,7
Hours wasted on chat; give ownership lah.,singlish_light,telecom,escalation,1,7
Today-kku enakku yedhavadhu hotel closest?,tanglish_heavy,hospitality,location_proximity,1,5
Create a 1-8 word Tanglish heavy message asking for emergency optical appointment slot.,tanglish_heavy,healthcare,response_language,1,13
"If I'm at the north market crossroad, which campus is best for education leadership and how long is the walk from the city library?",pure_english,education,location_relative,1,24
Auto-renew disable karanna puluwan da?,singlish_light,telecom,complex_task,1,5
"From the city center near the Old Parliament building, I need to visit a branch for balance inquiry and to check if the bank offers offshore loan products; which branch is closest to me: Fort or Battaramulla? The landmarks near me are the Independence Memorial Hall and the National Museum.",singlish_heavy,banking,location_relative,1,50
Which hotel near me offers ocean-facing rooms?,singlish_light,hospitality,location_proximity,1,7
Should I re-upload any documents to move faster?,pure_english,banking,complex_task,1,8
Gampaha branch hours and location?,pure_english,banking,named_location,0,5
Any update on property appraisal timing for my loan?,pure_english,banking,simple_transactional,0,9
PIN may be compromised; what steps should I take?,pure_english,banking,sensitive_context,1,9
Repair works near rooms? noise level kiyanna.,singlish_heavy,hospitality,simple_transactional,1,7
We want to compare Vision Care eye test vs dental checkup costs under upgrade; are there cross-center transfers?,singlish_light,healthcare,complex_task,1,18
Colombo Dehiwala branch address?,tanglish_heavy,banking,named_location,1,4
price mismatch shows up during final review.,tanglish_light,ecommerce,continuation,1,7
is there a plan to pay tuition in monthly installments after enrollment?,pure_english,education,simple_transactional,0,12
Is there a laser eye check price I should know?,pure_english,healthcare,simple_transactional,0,10
Delivery attempt failed again; arrange a second attempt kohom,singlish_light,ecommerce,escalation,1,9
Moratuwa branch address koheda?,singlish_light,healthcare,named_location,1,4
App logs me out during upgrade flow.,pure_english,telecom,continuation,1,7
Hali Ela branch hours this week?,pure_english,banking,named_location,0,6
Which branch opens earliest?,tanglish_heavy,banking,simple_transactional,1,4
Generate a Singlish Light WhatsApp message asking stock left for lavender kurti.,singlish_light,ecommerce,simple_transactional,1,12
At Mount Lavinia; nearest optical center for eye test koheda and booking?,singlish_light,healthcare,location_proximity,1,12
Nearest hotel near railway station with breakfast?,singlish_light,hospitality,location_proximity,1,7
Account compromised; help reset password and review access history?,singlish_light,healthcare,sensitive_context,1,9
The mortgage calculator data seems wrong; escalate for fix.,pure_english,banking,escalation,1,9
Nearest hotel around Kadawatha with quick highway access?,singlish_light,hospitality,location_proximity,1,8
weekly transfer plan set karanna puluwanda?,singlish_light,banking,simple_transactional,1,6
Will the denim jacket be restocked in moss green soon?,pure_english,ecommerce,simple_transactional,0,10
What does a basic eye health check include exactly?,pure_english,healthcare,simple_transactional,0,9
appointment slots for Friday?,singlish_heavy,healthcare,simple_transactional,1,4
"Library side park eka inna kota, eyata eye test eka wathuram innada?",singlish_light,healthcare,location_relative,1,12
Is the jewelry set gold-tone?,tanglish_heavy,ecommerce,simple_transactional,1,5
Savings withdrawal receipt shows wrong time; escalate to branch head.,singlish_light,banking,escalation,1,10
I expect a written apology and compensation for delays.,tanglish_light,logistics,escalation,1,9
Do you ship to international addresses?,pure_english,logistics,simple_transactional,0,6
Requested early check-in again; still no room ready.,singlish_light,hospitality,escalation,1,8
Nearest eye hospital distance sollunga?,tanglish_heavy,healthcare,location_proximity,1,5
Why is the system delaying plan changes?,pure_english,telecom,continuation,1,7
Seed 105,pure_english,telecom,simple_transactional,0,2
Exchange policy eka kiyanawada?,singlish_light,ecommerce,response_language,1,4
cart eken load wenna natha; previous action eka fail una.,singlish_heavy,ecommerce,continuation,1,10
Billing shows a charge I did not authorize while roaming.,pure_english,telecom,escalation,1,10
Kegalle optical center hours this morning?,singlish_light,healthcare,named_location,1,6
express check-out option available at the front desk?,singlish_light,hospitality,simple_transactional,1,8
can i reschedule dental appointment?,tanglish_light,healthcare,simple_transactional,1,5
placeholder 36,pure_english,telecom,escalation,1,2
Do you ship to international destinations?,pure_english,logistics,simple_transactional,0,6
En pin code-ku edhavadhu branch closest-a?,tanglish_heavy,healthcare,location_proximity,1,6
"Do you offer roaming data packs for Asia, yenna?",tanglish_light,telecom,simple_transactional,1,9
How many days do I have to return accessories?,pure_english,ecommerce,simple_transactional,0,9
"From Colombo city center, point me toward the villa using only landmarks.",pure_english,hospitality,location_relative,1,12
Mirigama Vision Center open now?,pure_english,healthcare,named_location,0,5
seed-312,pure_english,ecommerce,simple_transactional,0,1
can prior learning credits count toward diploma credits?,pure_english,education,simple_transactional,0,8
Roaming data not applied yet.,pure_english,telecom,continuation,1,5
Dental cleaning provider unknown; verify pannunga.,tanglish_light,healthcare,sensitive_context,1,6
Generate a Singlish Light WhatsApp message asking clearance sale today.,singlish_light,ecommerce,simple_transactional,1,10
"Tracking shows delivered; recipient isn't home, still no pickup.",singlish_heavy,logistics,escalation,1,9
What’s the best room for a garden view?,pure_english,hospitality,simple_transactional,0,8
Facing repeated outages in Colombo; manager-level intervention required today.,tanglish_light,telecom,escalation,1,9
Vision Care branch eka wena area wala thiyenawada?,singlish_heavy,healthcare,location_proximity,1,8
I didn't authorize the checkout.,pure_english,ecommerce,sensitive_context,1,5
"I need replacement item, sollu.",tanglish_light,logistics,simple_transactional,1,5
"Battaramulla branch-ku parking availability, hours, contact-number details sollunga; weekend timings-um kudukkom.",tanglish_heavy,banking,named_location,1,11
My housing loan status shows ‘in progress’; any blockers?,singlish_light,banking,complex_task,1,9
Billing dispute stuck—customer wants help in Tanglish,tanglish_heavy,telecom,response_language,1,7
Colombo Dental Clinic hours for today?,tanglish_light,healthcare,named_location,1,6
Where is the nearest branch now? I need to park and visit.,singlish_heavy,banking,location_proximity,1,12
"Enreich that I have endured enough delays; this isn't about a single transaction but about trust and reliability of your platform. Please assign a senior customer success lead to review all my last five orders, provide a complete status, and ensure corrective actions with written confirmation by tomorrow noon.",tanglish_heavy,ecommerce,escalation,1,49
bank email security tips kiyana?,singlish_light,banking,simple_transactional,1,5
"Where's the nearest branch to try a kurta, inga?",tanglish_light,ecommerce,location_proximity,1,9
"Hello, I want a detailed, multi-step plan: 1) compare savings account yields vs FD benefits for a family of 4 with one member over 60, 2) verify personal loan eligibility with income 6500, 2-year housing loan left, and credit score 710; 3) explain how pending card upgrade will influence approval timelines and any required documents; 4) propose a schedule for a fund transfer from savings to FD.",singlish_light,banking,complex_task,1,67
"hello, parcel PR70055 status kiyana eka?",singlish_light,logistics,simple_transactional,1,6
family data sharing plan edhukku?,tanglish_heavy,telecom,simple_transactional,1,5
Please outline health plan options for a family of five.,pure_english,insurance,complex_task,1,10
I'm near Kollupitiya; which branch is closest for pickup?,pure_english,ecommerce,location_proximity,1,9
what's the claims submission process for motor?,pure_english,insurance,simple_transactional,0,7
Are travel adapters provided in the guest rooms?,pure_english,hospitality,simple_transactional,0,8
Neenga contact number kudunga; supervisor call-back pannunga.,tanglish_heavy,telecom,escalation,1,7
Generate a Singlish Light WhatsApp message asking if the jacket inner lining is removable.,singlish_light,ecommerce,simple_transactional,1,14
"Nearest branch for fund transfer help, please",singlish_light,banking,location_proximity,1,7
When will the promo data boost apply after upgrading my plan?,pure_english,telecom,complex_task,1,11
clinic hours for dental today?,singlish_light,healthcare,simple_transactional,1,5
Urgent: need triage amid fraud distress.,singlish_light,healthcare,sensitive_context,1,6
Gown emerald XS stock kohomada?,singlish_light,ecommerce,simple_transactional,1,5
"I demand written ETA, api.",singlish_light,insurance,escalation,1,5
Are connecting rooms available for a larger group?,pure_english,hospitality,simple_transactional,0,8
"Colombo Fort branch-ku hours of operation sollunga, weekend-ellam open-aa? ATM assistance-um contact-number-um declare pannunga; ungalukku branch-lai exit time-um parking info-um kurachu kitta pannunga; thanks in advance",tanglish_heavy,banking,named_location,1,26
Roaming charges country-wise list kiyana?,singlish_light,telecom,response_language,1,5
Galle branch hours for vehicle insurance claims?,pure_english,insurance,named_location,0,7
colors available for men's frames today?,singlish_heavy,healthcare,simple_transactional,1,6
Meka 48 hours walata escalate karanna one.,singlish_heavy,ecommerce,escalation,1,7
Unauthorized order-a awareness-kku help pannunga.,tanglish_heavy,ecommerce,sensitive_context,1,5
"From Pelawatte area near the school, is this kurta in XL and is COD available near me?",singlish_light,ecommerce,location_relative,1,17
Can you simulate a family plan with four dependents and estimate costs?,pure_english,insurance,complex_task,1,12
I want to return this.,tanglish_light,logistics,simple_transactional,1,5
"From Mount Lavinia, which road goes to the lobby area?",pure_english,hospitality,location_relative,1,10
itha Galle road junction eka pass karala inna. 100m Cargills kiyana thana eken pickup point ekata hoyanna puluwan da?,singlish_heavy,logistics,location_relative,1,19
Fixed deposit minimum deposit eka kohomada?,singlish_heavy,banking,simple_transactional,1,6
"I want to book an eye test for next Monday around 3 pm, is it possible?",singlish_light,healthcare,simple_transactional,1,16
can you check if my parcel is at hub,singlish_light,logistics,continuation,1,9
Outage hurting my work; deadlines at risk lah.,singlish_light,telecom,escalation,1,8
Ocean view room price difference?,singlish_heavy,hospitality,simple_transactional,1,5
Kotte branch contact number kiyanawada?,singlish_light,banking,named_location,1,5
"Colombo city eken innawa, near Galle road junction ge Vision Care ge branch eka closer kiyana?",singlish_heavy,healthcare,location_relative,1,16
car policy-ku premium range sollu,tanglish_heavy,insurance,simple_transactional,1,5
tuition fees eka monthly payment plan thiyenawa?,singlish_heavy,education,simple_transactional,1,7
Can a dedicated officer help move this faster?,pure_english,banking,simple_transactional,0,8
Tracking number 12345-oda location last update?,tanglish_heavy,logistics,simple_transactional,1,6
do you provide placement assistance?,singlish_light,education,simple_transactional,1,5
"If I see a price drop after checkout, is there price protection for these items?",tanglish_light,ecommerce,complex_task,1,15
Nearest branch around this block for personal loan help?,singlish_light,banking,location_proximity,1,9
I am near Nugegoda; what's the closest branch for sari?,tanglish_light,ecommerce,location_proximity,1,10
Moratuwa branch address and hours for today?,pure_english,banking,named_location,0,7
Cheque clearance time kiyana?,singlish_heavy,banking,simple_transactional,1,4
New eye prescription ordered without me; cancel lah.,singlish_light,healthcare,sensitive_context,1,8
Piliyandala branch hours and parking?,singlish_heavy,banking,named_location,1,5
Textbook lists kiyana? Store details oyage location?,singlish_light,education,response_language,1,7
"Colombo 07 area eke innawanam, pickup branch eka closest kiyanawaa?",singlish_light,logistics,location_relative,1,10
Next month room available kohomada?,singlish_light,hospitality,response_language,1,5
heavy video streaming plan kiyana?,singlish_heavy,telecom,simple_transactional,1,5
"Nugegoda branch eka hours saha address, loan desk availability kiyanawada, please?",singlish_heavy,banking,named_location,1,11
"Colombo hotel address and nearby parking availability for today, please thanks.",tanglish_light,hospitality,named_location,1,11
Galle Fort branch ku phone number um timings?,tanglish_heavy,hospitality,named_location,1,8
EMI charged twice this month; please escalate to a manager now.,singlish_light,banking,escalation,1,11
What are the check-in times at Mount Lavinia Beachfront Villa?,pure_english,hospitality,named_location,0,10
Can I get a status update on my housing loan?,singlish_heavy,banking,complex_task,1,10
blue saree stock today or not?,singlish_heavy,ecommerce,simple_transactional,1,6
Quote for a four-night stay with kids?,pure_english,hospitality,simple_transactional,0,7
What’s the status of my vehicle claim?,pure_english,insurance,escalation,1,7
Refund for overcharge kiynawa?,singlish_heavy,telecom,simple_transactional,1,4
Is there a baby crib available on short notice?,pure_english,hospitality,simple_transactional,0,9
Which resort near the Gampaha boundary is closest to me?,singlish_light,hospitality,location_proximity,1,10
COD for SIM replacement possible kah?,singlish_light,telecom,simple_transactional,1,6
Me saree eka pink color with golden zari neda?,singlish_heavy,ecommerce,response_language,1,9
Seed 21: We are a family of four; what are best plan options?,pure_english,insurance,complex_task,1,13
Can I get quotes for say the gold plan and the bronze plan?,pure_english,insurance,complex_task,1,13
Nearest branch for updating contact details near me? balanna?,singlish_light,banking,location_proximity,1,9
Account closure request mishandled; escalate to branch head.,singlish_light,banking,escalation,1,8
Negombo branch address for claim submissions?,pure_english,insurance,named_location,0,6
"hi, price for overnight delivery to city center?",singlish_light,logistics,simple_transactional,1,8
Please stop random updates; I want a real resoluton.,pure_english,logistics,escalation,1,9
What is the price for the black tote today?,pure_english,ecommerce,simple_transactional,0,9
"So slow one; housing loan progress is slow, can speed up?",singlish_heavy,banking,complex_task,1,11
weekend delivery to Bentota possible?,singlish_heavy,ecommerce,simple_transactional,1,5
"The app keeps saying delivered, but customer never received the package; escalate to claims and recheck the delivery logs with the driver notes and time stamps.",singlish_light,logistics,escalation,1,26
Nearest COD pickup counter from Dharmapala area sollu.,tanglish_light,logistics,location_relative,1,8
Quote for four nights in family suite?,pure_english,hospitality,simple_transactional,0,7
hotspot data add-on availability kah?,singlish_light,telecom,simple_transactional,1,5
Nearest branch for GPS-based location search?,pure_english,banking,location_proximity,1,6
Generate a 9-25 word message asking how late breakfast is served tomorrow.,singlish_light,hospitality,simple_transactional,1,12
Do you offer vegetarian lunch choices now?,pure_english,hospitality,simple_transactional,0,7
salary account balance balanna puluwanda?,singlish_light,banking,simple_transactional,1,5
Do clinics have holiday hours this month?,pure_english,healthcare,simple_transactional,0,7
Billing amount this month kiyna eka?,singlish_heavy,telecom,simple_transactional,1,6
Free shipping threshold this month again?,singlish_heavy,ecommerce,simple_transactional,1,6
"I'm at the Galle road junction and want to know if the local branch can quote life insurance based on my age and medical history, and whether in-person verification is needed.",pure_english,insurance,location_relative,1,31
Is there an express delivery option tomorrow?,pure_english,logistics,simple_transactional,0,7
Where's the closest store for pickup of this dress?,pure_english,ecommerce,location_proximity,1,9
Colombo central branch eken pickup karanna puluwan da?,singlish_light,ecommerce,response_language,1,8
Family dinner package—what’s included?,pure_english,hospitality,simple_transactional,0,4
price for COD on this shipment?,singlish_light,logistics,simple_transactional,1,6
Why is the admission decision taking so long?,pure_english,education,escalation,1,8
I received a phishing SMS; should I change my details?,pure_english,banking,sensitive_context,1,10
I’m in the city center; tell me the closest branch for sandals?,tanglish_light,ecommerce,location_proximity,1,12
Why prorated charges on my bill after the change?,pure_english,telecom,escalation,1,9
Free returns within 30 days kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Freeze all online payments temporarily.,tanglish_heavy,banking,sensitive_context,1,5
Current plan ID dala thiyenam eligible wenna kiyana?,singlish_light,telecom,complex_task,1,8
Will upgrading impact timelines for eye surgery coverage if there is a pending referral?,pure_english,healthcare,complex_task,1,14
The renewal invoice shows incorrect amount.,pure_english,insurance,continuation,1,6
what is support contact time this morning?,singlish_light,telecom,simple_transactional,1,7
"enna, are there any extra fees for upgrading if there is an existing loan under review?",tanglish_light,banking,complex_task,1,16
Please escalate this to a manager immediately.,pure_english,ecommerce,escalation,1,7
Nuwara Eliya branch hours kohomada? address eka?,singlish_light,telecom,named_location,1,7
Will there be another update today?,pure_english,telecom,simple_transactional,0,6
Payment page crashes every time.,pure_english,ecommerce,continuation,1,5
What are the next steps after reporting fraud?,pure_english,banking,sensitive_context,1,8
"Which hotel in Colombo 3 is closest to me, api?",singlish_light,hospitality,location_proximity,1,10
Please escalate to fraud team; I need refund and threat analysis.,tanglish_heavy,ecommerce,sensitive_context,1,11
eye test hours today?,tanglish_light,healthcare,simple_transactional,1,4
lime green dress stock kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Me data package eka new plan with data add karanna puluwan da?,singlish_heavy,telecom,response_language,1,12
Is there an accidental death rider and what does it cost?,pure_english,insurance,complex_task,1,11
Underwriting not complete yet? Need ETA.,singlish_heavy,banking,complex_task,1,6
"Borella junction passa thiyenawa, pickup eka kohomada?",singlish_light,logistics,location_relative,1,7
Colombo 8 branch hours and contact?,tanglish_light,logistics,named_location,1,6
Dambulla branch stock of kurtas today?,singlish_light,ecommerce,named_location,1,6
Gift wrap option eka add karanna puluwan da?,singlish_heavy,ecommerce,escalation,1,8
Express shipping available?,tanglish_light,logistics,simple_transactional,1,3
"Pettah branch-ku address-um hours-um, public transport stops-um sollunga.",tanglish_heavy,banking,named_location,1,8
tomorrow delivery to Kaduwela feasible?,singlish_heavy,ecommerce,simple_transactional,1,5
gift wrap option missing da?,singlish_heavy,ecommerce,continuation,1,5
Elder parent age 60 with chronic eye condition; upgrade-a effect on eligibility for eye tests and lab tests sollunga.,tanglish_light,healthcare,complex_task,1,19
What is the process to appeal a scholarship decision?,singlish_light,education,complex_task,1,9
roaming rates for UAE kiynawa?,singlish_heavy,telecom,simple_transactional,1,5
bifocal plus progressive lens price lah?,singlish_heavy,healthcare,simple_transactional,1,6
We need high floor room; do upgrades guarantee floor level?,pure_english,hospitality,complex_task,1,10
i tried the steps again for eye test appointment; still same error after uploading documents; please escalate to human support if needed.,tanglish_heavy,healthcare,continuation,1,22
Eye test now — nearest VisionCare koheda for booking?,singlish_light,healthcare,location_proximity,1,9
Which campus has better labs for science diplomas?,singlish_light,education,complex_task,1,8
error on course page,singlish_heavy,education,continuation,1,4
Nearest branch to me?,pure_english,ecommerce,location_proximity,1,4
home loan track karanna puluwanda?,singlish_heavy,banking,simple_transactional,1,5
I need to cancel the delivery; how do I proceed?,pure_english,logistics,continuation,1,10
seed-291,pure_english,ecommerce,simple_transactional,0,1
I want a clear exclusions comparison across health plans.,pure_english,insurance,complex_task,1,9
Campus safety details Sinhala la kiyanna.,singlish_heavy,education,response_language,1,6
Direct escalation contact please lah?,singlish_light,telecom,continuation,1,5
"Kohomada, campus locations kiyana list eka, Colombo vs Kandy vs Jaffna, campuses walata night classes thiyenawada? Me wage prashna, cheiyen ada aapu details denna.",singlish_light,education,complex_task,1,24
download policy documents as PDF?,pure_english,insurance,simple_transactional,0,5
Block my card immediately; I see strange charges.,singlish_light,banking,sensitive_context,1,8
What’s the lead time for tailored lens fitting?,pure_english,healthcare,simple_transactional,0,8
Roaming data still inactive after all steps.,pure_english,telecom,continuation,1,7
Housing loan stuck for 2 weeks—what's delaying?,singlish_light,banking,complex_task,1,7
"Eta passe, me location eka use karala pickup eka kohomda gani denne?",singlish_heavy,logistics,location_proximity,1,12
I'm on a low budget and suppose someone drained my balance through a fake recharge; this is affecting my family’s medical expenses; what steps now?,pure_english,telecom,sensitive_context,1,25
Guide me to nearest express pickup near Dharmapala?,tanglish_light,logistics,location_relative,1,8
Ask about e-statement availability in Singlish Light.,singlish_light,banking,simple_transactional,1,7
What is the activation time for a new SIM?,tanglish_heavy,telecom,simple_transactional,1,9
can i renew my policy from the chat?,pure_english,insurance,simple_transactional,0,8
"From Kiribathgoda, is Nugegoda easier to reach than Borella for this dress?",singlish_heavy,ecommerce,location_relative,1,12
Fort district access: reach the entrance while avoiding the main circle?,pure_english,hospitality,location_relative,1,11
courier didn't ring bell at doorstep,singlish_light,logistics,continuation,1,6
Do you offer COD for orders under 1200?,pure_english,ecommerce,simple_transactional,0,8
Naan patient record check panninen; mismatch still irukku.,tanglish_heavy,healthcare,escalation,1,8
Are we still on track for a closing this month?,pure_english,banking,simple_transactional,0,10
Closest clinic eka ganna kiyana eka dannawada?,singlish_heavy,healthcare,location_proximity,1,7
orientation session after joining?,tanglish_light,education,simple_transactional,1,4
Will there be a provisional approval issued soon?,pure_english,banking,simple_transactional,0,8
Are there student discounts for contact lens purchases?,pure_english,healthcare,simple_transactional,0,8
turnaround for ready glasses?,singlish_light,healthcare,simple_transactional,1,4
Upgrade request timed out after 60 seconds.,singlish_light,telecom,continuation,1,7
generate a 9-25 word message: 'the map shows a wrong location for pickup',singlish_light,logistics,continuation,1,13
I need a formal fraud investigation started immediately.,pure_english,healthcare,sensitive_context,1,8
Ennoda area la eye test kudu branch closest?,tanglish_light,healthcare,location_proximity,1,8
There is a pending bill from last week. What happens if I upgrade?,pure_english,telecom,complex_task,1,13
Earliest appointment this Saturday for eye test lah?,singlish_heavy,healthcare,simple_transactional,1,8
Difference between mid-cycle and renewal upgrade benefits?,pure_english,telecom,complex_task,1,7
hoodie fleece inside or outside?,singlish_heavy,ecommerce,simple_transactional,1,5
I didn’t authorize this transfer; reverse it now.,singlish_light,banking,sensitive_context,1,8
Network outage knocked out roaming for hours.,pure_english,telecom,continuation,1,7
"Kandy city branch address, sollu.",tanglish_light,ecommerce,named_location,1,5
Need police report copy for filing.,tanglish_heavy,banking,sensitive_context,1,6
Is there an extra charge for eye pressure measurements?,pure_english,healthcare,simple_transactional,0,9
Ratnapura branch address and hours today?,singlish_light,ecommerce,named_location,1,6
Need the closest pickup point to drop off a package.,pure_english,logistics,location_proximity,1,10
Me area walin capital city eken nearest branch eka?,singlish_heavy,ecommerce,location_proximity,1,9
Ask about senior discount for eye test in Singlish.,singlish_heavy,healthcare,simple_transactional,1,9
Please address the repeated charges on roaming.,pure_english,telecom,escalation,1,7
Unknown device logged in again; guide me to secure.,singlish_light,healthcare,sensitive_context,1,9
Colombo shakha optical branch kaalaya saha adresa kiyala danna?,singlish_heavy,healthcare,named_location,1,9
sandals size 7 in stock?,singlish_heavy,ecommerce,simple_transactional,1,5
I am in Kotte; nearest pickup location?,tanglish_heavy,logistics,location_proximity,1,7
"Nearest private college campus, inga?",tanglish_light,education,location_proximity,1,5
COD for orders above 1500?,singlish_heavy,ecommerce,simple_transactional,1,5
Can you point me to the closest pickup branch and weekend schedule differences?,pure_english,logistics,location_proximity,1,13
This is taking too long; I want a resolution today.,pure_english,education,escalation,1,10
time the clinic opens today for eye test?,singlish_light,healthcare,simple_transactional,1,8
kids eye test today kohomada?,singlish_light,healthcare,simple_transactional,1,5
appointment reminder emails saha SMS wenna?,singlish_heavy,healthcare,continuation,1,6
Generate a Tanglish Heavy insurance customer message about receiving a fake policy update email; verify authenticity and steps.,tanglish_heavy,insurance,sensitive_context,1,18
can I convert a term life to whole life later?,pure_english,insurance,simple_transactional,0,10
Can I use my high school results to apply for the diploma,pure_english,education,simple_transactional,0,12
label=1 Which hotel near me has early breakfast and good reviews?,tanglish_light,hospitality,location_proximity,1,11
funds transfer to kid's account sollu,tanglish_light,banking,simple_transactional,1,6
Does Battaramulla Vision Care have same-day eye test appointments?,pure_english,healthcare,named_location,0,9
Is there backlog due to valuations on my mortgage?,pure_english,banking,complex_task,1,9
the tracking page keeps timing out,singlish_light,logistics,continuation,1,6
Which is the closest campus to my zip code for admissions?,pure_english,education,location_proximity,1,11
Free cancellation policy details?,tanglish_heavy,hospitality,simple_transactional,1,4
Promo yozu expired kiyana code denne? aluth code dee.,singlish_heavy,ecommerce,escalation,1,9
Closest optical clinic location details kiyanawada?,singlish_heavy,healthcare,location_proximity,1,6
I’m in a tough spot with medical bills.,pure_english,healthcare,sensitive_context,1,8
Exchange kiyana option eka thiyenawada?,singlish_heavy,ecommerce,response_language,1,5
Suggest two lines data plans for a family with roaming; budget-focused.,pure_english,telecom,complex_task,1,11
Can I request a preferred optometrist for my appointment?,pure_english,healthcare,simple_transactional,0,9
"Three agents, same issue, no clarity.",singlish_light,ecommerce,escalation,1,6
Nearby dining options open late?,pure_english,education,simple_transactional,0,5
Order status stuck; process karanna.,singlish_heavy,ecommerce,escalation,1,5
Can you provide a baby crib upon request?,pure_english,hospitality,simple_transactional,0,8
Could you provide the address and hours for the Weligama Bay Lodge?,pure_english,hospitality,named_location,0,12
Will you notify me of a denial instantly?,pure_english,telecom,simple_transactional,0,8
"Maradana bus stand side, jeans 29 stock da?",singlish_light,ecommerce,location_relative,1,8
"Billing eka issue epa, meka escalate karanna ona.",singlish_heavy,healthcare,escalation,1,8
"Which campus is closest, fees?",tanglish_light,education,location_proximity,1,5
Nearest Vision Care clinic for eye test near my home koheda today?,singlish_light,healthcare,location_proximity,1,12
Trincomalee campus address and hours today?,pure_english,education,named_location,0,6
"Enna, eligibility for family floater when one member has medical history; documents needed.",tanglish_light,insurance,complex_task,1,13
"Tried again motor insurance claim, still error kohomada?",singlish_light,insurance,continuation,1,8
Which package includes eye test + frame?,tanglish_heavy,healthcare,simple_transactional,1,7
Gampaha branch address and nearest landmark?,pure_english,telecom,named_location,0,6
The tracking shows nothing; urgent update please.,pure_english,ecommerce,escalation,1,7
Billing disputes resolve-aaga illa; enna steps?,tanglish_heavy,telecom,continuation,1,6
when will emerald saree be restocked?,tanglish_light,ecommerce,simple_transactional,1,6
I'm at the Kollupitiya road near the hospital junction and want roaming with data for a short trip. Which branch can help fast?,singlish_light,telecom,location_relative,1,23
Waiting state-la eye test appointment-a cancel pannanuma?,tanglish_light,healthcare,complex_task,1,7
"If we request early check-in, which villa near Galle Road can accommodate it?",singlish_light,hospitality,location_relative,1,13
Havelock branch-ku address-um hours-um sollunga.,tanglish_heavy,healthcare,named_location,1,5
What’s included in the family dinner package?,pure_english,hospitality,simple_transactional,0,7
Book an eye test for next Tuesday morning.,pure_english,healthcare,simple_transactional,0,8
Tracking eke progress pennanne natha? real update danna.,singlish_heavy,logistics,escalation,1,8
Create a short message asking if eye test allowances transfer when visiting different centers post-upgrade.,singlish_light,healthcare,complex_task,1,15
Data pack active but not working—help!,singlish_light,telecom,simple_transactional,1,6
"I want to understand policy on upgrading from certificate to diploma within the same field; if I start with certificate in digital marketing and later upgrade to diploma, how would fees be adjusted; would the credits transfer; what happens to pending documents; if I choose to defer admission due to family reasons, what re-enrollment steps; on which date does the new intake start; any scholarships for upgrading path.",tanglish_heavy,education,complex_task,1,68
What’s the policy for rescheduling appointments?,pure_english,healthcare,simple_transactional,0,6
Hours for Polonnaruwa Lakeview Inn today?,pure_english,hospitality,named_location,0,6
Please escalate before I file a complaint.,pure_english,logistics,escalation,1,7
Are Sigiriya Cliff Resort's check-in times flexible today?,pure_english,hospitality,named_location,0,8
I see a duplicate charge on my card.,singlish_light,banking,sensitive_context,1,8
Closest bank branch near me lah? I want to transfer money now.,singlish_heavy,banking,location_proximity,1,12
"pink dress stock natha wage, restock soon?",singlish_light,ecommerce,continuation,1,7
Upgrade to higher speed after 12 months,tanglish_heavy,telecom,response_language,1,7
