text,language,industry,scenario,label,word_count
"Nearest eye hospital to Maharagama for a routine checkup—any idea, mage?",singlish_light,healthcare,location_proximity,1,11
Negombo-la irruken; closest branch enga paerka?,tanglish_heavy,ecommerce,location_proximity,1,6
Can we arrange a family eye and dental checkup for the weekend?,pure_english,healthcare,simple_transactional,0,12
Do you provide laundry and ironing services?,pure_english,hospitality,simple_transactional,0,7
What colors does this scarf come in?,pure_english,ecommerce,simple_transactional,0,7
How do I update my contact details on the account?,pure_english,telecom,simple_transactional,0,10
Are overdrafts available on savings accounts?,pure_english,banking,simple_transactional,0,6
I need to update my phone number on the policy.,pure_english,insurance,simple_transactional,0,10
Is telemedicine covered by my plan?,pure_english,insurance,simple_transactional,0,6
Are cosmetics eligible for free returns?,pure_english,ecommerce,simple_transactional,0,6
What’s the closest branch if I’m near Union Place?,pure_english,banking,location_proximity,1,9
Sigiriya area innawaa; COD pickup branch eka closest kiyana eka?,singlish_light,logistics,location_proximity,1,10
I’m in Colombo 2; which outlet is nearest for SIM swap?,pure_english,telecom,location_proximity,1,11
Is rollover data available on prepaid accounts?,pure_english,telecom,simple_transactional,0,7
"Hey, is this dress in XL in stock kohomada?",singlish_light,ecommerce,simple_transactional,1,9
Gift wrap option for ORD-9ZW kohomada?,singlish_light,ecommerce,simple_transactional,1,6
What are the key exclusions in your health plan for senior citizens?,pure_english,insurance,simple_transactional,0,12
Can I split my stay between two different room types?,pure_english,hospitality,simple_transactional,0,10
Dehiwala service center—closest branch for quick cash withdrawal kohomda?,singlish_light,banking,location_proximity,1,9
ATM withdrawal charges kiyanne kohomada?,singlish_light,banking,simple_transactional,1,5
Kool? Trincomalee city—nearest branch for COD return?,singlish_light,logistics,location_proximity,1,7
Do you run weekend batches for this program?,pure_english,education,simple_transactional,0,8
"Mount Lavinia beach area, which branch is nearest for document uploads?",singlish_light,insurance,location_proximity,1,11
Set up automatic transfers to savings on the 5th.,pure_english,banking,simple_transactional,0,9
Piliyandala road eken inne. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
Is there a way to preview upcoming loan installments?,pure_english,banking,simple_transactional,0,9
I'd like to upgrade my mobile plan tomorrow.,pure_english,telecom,simple_transactional,0,8
Which Colombo outlet near Maradana has this kurta in stock?,pure_english,ecommerce,location_proximity,1,10
"From Panadura, which Colombo branch is closest for pickup?",pure_english,logistics,location_proximity,1,9
Available colors for this bag?,pure_english,ecommerce,simple_transactional,0,5
Fort area eken innawā; COD drop-off branch eka nearest kohomada?,singlish_light,logistics,location_proximity,1,10
What are international roaming rates to Australia?,pure_english,telecom,simple_transactional,0,7
Can I get the receipt emailed again?,singlish_light,ecommerce,simple_transactional,1,7
Do you offer late-night dining service or room service after 11 pm?,pure_english,hospitality,simple_transactional,0,12
I need proof of delivery for ORD-35514.,pure_english,logistics,simple_transactional,0,7
Can I swap my SIM at the Moratuwa outlet today?,pure_english,telecom,simple_transactional,0,10
Hikkaduwa town—closest store with these sneakers in stock now?,singlish_light,ecommerce,location_proximity,1,9
"From Mount Lavinia beach, which pool hotel is closest to me, eka?",singlish_light,hospitality,location_proximity,1,12
"Data roaming to UK; which pack and rates, yenna?",tanglish_light,telecom,simple_transactional,1,9
"Ambalangoda ge, nearest eye clinic for an eye test?",singlish_light,healthcare,location_proximity,1,9
I’m at Unawatuna—closest villa with sea view?,pure_english,hospitality,location_proximity,1,7
Do you have navy denim jackets in stock?,pure_english,ecommerce,simple_transactional,0,8
Could we request a baby crib before arrival?,pure_english,hospitality,simple_transactional,0,8
I want to transfer my policy to a new insurer; is that possible?,pure_english,insurance,simple_transactional,0,13
Do you offer personal loan eligibility?,pure_english,banking,simple_transactional,0,6
"In Panadura region, which campus is nearest for diploma studies?",pure_english,education,location_proximity,1,10
Nugegoda store eken red kurta set available da?,singlish_heavy,ecommerce,simple_transactional,1,8
Show last 10 debit transactions.,pure_english,banking,simple_transactional,0,5
Prescription renewal phone app eken send karanna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,9
Colombo City Centre area-laye nearest optical centre for eye exam?,tanglish_light,healthcare,location_proximity,1,10
Which campuses offer the IT diploma besides Colombo eka?,singlish_light,education,simple_transactional,1,9
What’s the price for a standard eye check this month at Vision Care Colombo?,singlish_light,healthcare,simple_transactional,1,14
"In Wellawatte, tell me the closest COD pickup location.",pure_english,logistics,location_proximity,1,9
Is there a night data boost available for any plan?,pure_english,telecom,simple_transactional,0,10
Is there a sea-front path for a morning run nearby?,pure_english,hospitality,simple_transactional,0,10
I misplaced my appointment confirmation; resend it.,pure_english,healthcare,simple_transactional,0,7
I’m in Pettah; which villa is the nearest today with pool?,pure_english,hospitality,location_proximity,1,11
Student discount applicable on jeans today kohomada?,singlish_light,ecommerce,simple_transactional,1,7
How long does a routine eye exam take at a Colombo branch?,pure_english,healthcare,simple_transactional,0,12
Any same-day eye test slots at Negombo clinic this afternoon?,pure_english,healthcare,simple_transactional,0,10
"If the February batch fills up, when is the next available start date?",pure_english,education,simple_transactional,0,13
Do you accept NHIS for dental cleanings in Kiribathgoda?,singlish_light,healthcare,simple_transactional,1,9
How long do the diploma programs usually run end-to-end?,pure_english,education,simple_transactional,0,9
Colombo service center hours?,tanglish_light,logistics,simple_transactional,1,4
Which branch is nearest to me in Kandy right now?,pure_english,banking,location_proximity,1,10
Colombo 7: nearest branch to me today?,pure_english,banking,location_proximity,1,7
Please lock my card immediately.,pure_english,banking,simple_transactional,0,5
Are instalments allowed during the policy year?,pure_english,insurance,simple_transactional,0,7
What are the price points for data packs right now?,pure_english,telecom,simple_transactional,0,10
"What is your returns policy for sale dresses, illa exchanges allowed?",tanglish_light,ecommerce,simple_transactional,1,11
I placed order ORD-8XR; can you share the tracking link?,tanglish_light,ecommerce,simple_transactional,1,10
Kollupitiya area la enakku closest outlet edharku?,tanglish_light,telecom,location_proximity,1,7
Early dental cleaning slots this week near Wellawatte?,pure_english,healthcare,simple_transactional,0,8
Checkout keeps asking for gift card kohomada?,singlish_light,ecommerce,simple_transactional,1,7
"Step-by-step: applying for a personal loan online, sari?",tanglish_light,banking,simple_transactional,1,8
Can I pay by card for glasses and frames?,pure_english,healthcare,simple_transactional,0,9
"From Liberty Plaza area, which hotel is closest to where I am now?",pure_english,hospitality,location_proximity,1,13
Do you have a swimming pool?,pure_english,hospitality,simple_transactional,0,6
What are the current rates on fixed deposits for 12 months?,pure_english,banking,simple_transactional,0,11
"Dehiwala la naan irrukken, which branch is nearest to me?",tanglish_heavy,logistics,location_proximity,1,10
Can I switch my auto insurer to you mid-term?,pure_english,insurance,simple_transactional,0,9
Estimated SIM delivery to Negombo?,pure_english,telecom,simple_transactional,0,5
Can I add another item to ORD-TR-5210,pure_english,ecommerce,simple_transactional,0,7
Online bill payment kranna options kiyana? Wallet saha bank transfer ok da?,singlish_heavy,telecom,simple_transactional,1,12
Renewal receipt online karala ganna one da kohomada?,singlish_light,insurance,simple_transactional,1,8
"What payment methods are available in the app besides card and cash, sollu?",tanglish_light,telecom,simple_transactional,1,13
Is mid-term policy modification charged as a penalty?,pure_english,insurance,simple_transactional,0,8
"Ratnapura, koheda the nearest hotel with breakfast included?",singlish_light,hospitality,location_proximity,1,8
Do you offer dry eye treatment at Vision Care Colombo?,singlish_light,healthcare,simple_transactional,1,10
I need to check my data usage today.,pure_english,telecom,simple_transactional,0,8
Is same-day fibre installation offered in Colombo suburbs?,pure_english,telecom,simple_transactional,0,8
Can I schedule a campus tour with a student guide?,pure_english,education,simple_transactional,0,10
Am I eligible for a personal loan? kiyanawada criteria?,singlish_light,banking,simple_transactional,1,9
I’m in Kalutara; which branch is nearest for health claim paperwork?,pure_english,insurance,location_proximity,1,11
What is the status of my modem repair?,pure_english,telecom,simple_transactional,0,8
"Batticaloa town; which campus is closest for diploma programs, enna?",tanglish_light,education,location_proximity,1,10
Nearest service hub in Mount Lavinia ORD-35586?,pure_english,logistics,simple_transactional,0,7
Need a proof of delivery,singlish_light,logistics,simple_transactional,1,5
Billing error eka rectification kohomada?,singlish_light,telecom,simple_transactional,1,5
Can I get a quote for critical illness rider?,pure_english,insurance,simple_transactional,0,9
What is the claim submission deadline this year?,pure_english,insurance,simple_transactional,0,8
Where to drop off ORD-35649 if I'm not home?,pure_english,logistics,simple_transactional,0,9
What parking facilities do you provide at the Hikkaduwa Resort?,pure_english,hospitality,simple_transactional,0,10
"From Pallekele, which branch is nearest to file a health claim?",pure_english,insurance,location_proximity,1,11
Is there an installment plan for fees?,pure_english,education,simple_transactional,0,7
Will maternity expenses be fully reimbursed?,pure_english,insurance,simple_transactional,0,6
Could you WhatsApp the appointment details for my upcoming dental visit in Nugegoda kohomada?,singlish_light,healthcare,simple_transactional,1,14
What is the minimum deposit required for a 12-month FD?,pure_english,banking,simple_transactional,0,10
Colombo depot today open-a irukku? opening hours sollunga.,tanglish_heavy,logistics,simple_transactional,1,8
I’m in Kotte; which hotel is closest to my current spot this evening?,pure_english,hospitality,location_proximity,1,13
"Pettah market eken innawa nam, which Vision Care branch is the closest?",singlish_heavy,healthcare,location_proximity,1,12
Can I change the color from blue to green in ORD-TR-5024?,pure_english,ecommerce,simple_transactional,0,11
Set up recurring transfers to my savings on the 5th.,pure_english,banking,simple_transactional,0,10
Can you confirm if ORD-22888 has shipped yet?,pure_english,logistics,simple_transactional,0,8
Tracking number for ORD-93-0033?,pure_english,ecommerce,simple_transactional,0,4
Do alumni receive tuition discounts?,pure_english,education,simple_transactional,0,5
Can I track a parcel without the order number?,pure_english,ecommerce,simple_transactional,0,9
Which hotel near the Dutch Hospital is closest to my location?,pure_english,hospitality,location_proximity,1,11
The internet seems slow in Nugegoda today.,pure_english,telecom,simple_transactional,0,7
"Delgoda eken innawa nam, nearest Vision Care branch eka mona neda?",singlish_heavy,healthcare,location_proximity,1,11
Which dental clinic near Athurugiriya is closest for a checkup?,pure_english,healthcare,location_proximity,1,10
Can you email the credit card statement for last month?,pure_english,banking,simple_transactional,0,10
I want to return this item; label eka denna meka?,singlish_light,logistics,simple_transactional,1,10
Is there a discount on kids’ backpacks today?,pure_english,ecommerce,simple_transactional,0,8
Upgrade plan?,pure_english,telecom,simple_transactional,0,2
Innum oru flash sale vandha?,tanglish_heavy,ecommerce,simple_transactional,1,5
Where can I view my last five receipts?,pure_english,banking,simple_transactional,0,8
"Polonnaruwa town, which optical centre is closest for an eye exam?",singlish_light,healthcare,location_proximity,1,11
Can you split the shipment ORD-35348 into two deliveries?,pure_english,logistics,simple_transactional,0,9
Can I deposit cash at the Negombo branch on Saturdays?,pure_english,banking,simple_transactional,0,10
"In Negombo, which outlet is closest that has this polo shirt?",pure_english,ecommerce,location_proximity,1,11
Warranty on sneakers puluwanda?,singlish_light,ecommerce,simple_transactional,1,4
What time does the pool reopen after maintenance?,pure_english,hospitality,simple_transactional,0,8
Diploma in Computer Applications-ku annual fees enna?,tanglish_heavy,education,simple_transactional,1,7
I need to reschedule my eye exam for next month.,pure_english,healthcare,simple_transactional,0,10
Mount Lavinia eken innawa. Closest branch eka mona widiyata thiyenawa?,singlish_heavy,banking,location_proximity,1,10
Any update on ORD-35083?,pure_english,logistics,simple_transactional,0,4
Can I request a crib for a baby?,pure_english,hospitality,simple_transactional,0,8
"From Kollupitiya, which villa is the closest to me tonight?",pure_english,hospitality,location_proximity,1,10
Two different cards-lend pay pannalam?,tanglish_light,ecommerce,simple_transactional,1,5
I placed ORD-302145; please share tracking link.,pure_english,ecommerce,simple_transactional,0,7
"In Kurunegala, which outlet is closest to submit motor claim forms?",pure_english,insurance,location_proximity,1,11
"Matale area eke innawa, which branch is closest to me?",singlish_heavy,ecommerce,location_proximity,1,10
Do textbooks come included or separate?,pure_english,education,simple_transactional,0,6
Can I view my statement in a different currency?,pure_english,banking,simple_transactional,0,9
Can you freeze my card for a while?,pure_english,banking,simple_transactional,0,8
Me sneakers eke size 9 ekata available da?,singlish_heavy,ecommerce,simple_transactional,1,8
How can I close this savings account online?,pure_english,banking,simple_transactional,0,8
"In Dematagoda, which villa is closest to me this afternoon?",pure_english,hospitality,location_proximity,1,10
I’m at Pettah Market; which resort is nearest to my spot tonight?,pure_english,hospitality,location_proximity,1,12
Colombo Fort branch eken today hours kiyana?,singlish_heavy,banking,simple_transactional,1,7
"Data speed slow after 6 PM; reason, yenna?",tanglish_light,telecom,simple_transactional,1,8
Colombo 2 branch eke denim jeans size 32 available da?,singlish_heavy,ecommerce,simple_transactional,1,10
How do chargebacks work for card payments?,singlish_light,banking,simple_transactional,1,7
Resend order confirmation ORD-40ZZ kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Where can I view the broadband coverage map?,pure_english,telecom,simple_transactional,0,8
Generate a Tanglish heavy message asking about minimum balance for savings 10,tanglish_heavy,banking,simple_transactional,1,12
Can I update the shipping address after placing the order?,pure_english,ecommerce,simple_transactional,0,10
Do you offer family plans,pure_english,insurance,simple_transactional,0,5
Where is the nearest Colombo depot?,pure_english,logistics,simple_transactional,0,6
Can I add another item to ORD-TR-6705?,pure_english,ecommerce,simple_transactional,0,7
"I want to increase my loan limit, possible?",singlish_light,banking,simple_transactional,1,8
How soon will I get the admission decision?,pure_english,education,simple_transactional,0,8
Rathmalana la naan; which branch is nearest?,tanglish_heavy,telecom,location_proximity,1,7
Cargills Square area la idam; nearest telecom outlet?,tanglish_light,telecom,location_proximity,1,8
Kandana area eke innawa. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
"Ratnapura eken innawa nam, which Vision Care branch is nearest?",singlish_heavy,healthcare,location_proximity,1,10
"Anuradhapura city eke innawa, which branch is nearest to me?",singlish_heavy,ecommerce,location_proximity,1,10
I want to update my allergy details in my file.,pure_english,healthcare,simple_transactional,0,10
Add a 20GB data pack to my line.,pure_english,telecom,simple_transactional,0,8
Can I transfer funds to a non-Sri Lankan bank from the app?,pure_english,banking,simple_transactional,0,12
Policy document app eke download karanna puluwanda kohomada?,singlish_light,insurance,simple_transactional,1,8
When will I receive a new debit card for Jaffna?,singlish_light,banking,simple_transactional,1,10
COD for online orders da?,singlish_light,telecom,simple_transactional,1,5
Are there any active promo codes today?,pure_english,ecommerce,simple_transactional,0,7
Do you offer merchant cash advances?,pure_english,banking,simple_transactional,0,6
Bandarawela-la irruken; which branch is nearest?,tanglish_heavy,ecommerce,location_proximity,1,6
Pay bill via bank transfer possible?,pure_english,telecom,simple_transactional,0,6
Bentota area innawaa; nearest branch for COD pickup kohomada?,singlish_light,logistics,location_proximity,1,9
"Gampaha town eken innawa, nearest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,12
There’s an unfamiliar debit; how do I block and report it?,pure_english,banking,simple_transactional,0,11
I need a cheque book; can I request one through the portal?,pure_english,banking,simple_transactional,0,12
Is it possible to upgrade shipping speed after checkout?,pure_english,ecommerce,simple_transactional,0,9
I’m in Dematagoda; where’s the nearest SIM swap location?,pure_english,telecom,location_proximity,1,9
"From Matara city, nearest campus for diploma courses?",pure_english,education,location_proximity,1,8
"From Wellawatte Beach, which resort is closest to my location this evening?",pure_english,hospitality,location_proximity,1,12
"Anuradhapura eken innawa, closest outlet eka kohomada balanna?",singlish_heavy,logistics,location_proximity,1,8
"Do you offer express delivery to Anuradhapura, yappa?",tanglish_light,ecommerce,simple_transactional,1,8
Nearest eye clinic to Ratnapura for an eye test?,pure_english,healthcare,location_proximity,1,9
Course fees for the Diploma in Graphic Design?,pure_english,education,simple_transactional,0,8
Which branch is closest to me in Colombo now?,pure_english,banking,location_proximity,1,9
Colombo Fort oda branch nearest-a?,tanglish_heavy,telecom,location_proximity,1,5
Please email the latest eye test report from Vision Center Colombo.,pure_english,healthcare,simple_transactional,0,11
Can you set a reminder SMS for my appointment?,singlish_light,healthcare,simple_transactional,1,9
"Colombo city centre eken innawama, nearest resort branch kiyana da?",singlish_heavy,hospitality,location_proximity,1,10
What is the wait time for service center appointments in Gampaha?,pure_english,telecom,simple_transactional,0,11
Are textbooks included in fees?,pure_english,education,simple_transactional,0,5
Student discount for this hoodie today api kohomada?,singlish_light,ecommerce,simple_transactional,1,8
Sneakers size 8 brown color-la stock-la?,tanglish_heavy,ecommerce,simple_transactional,1,6
Will you attempt a redelivery if I miss the pickup appointment in Gampaha?,pure_english,logistics,simple_transactional,0,13
Fort Colombo area—nearest branch with this dress in stock?,singlish_light,ecommerce,location_proximity,1,9
Resize after ORD-4L3Q kohomada?,singlish_light,ecommerce,simple_transactional,1,4
Weekend delivery charges higher in Kalutara ORD-35632?,pure_english,logistics,simple_transactional,0,7
"Gym, pool, spa access with Cinnamon Grand booking — confirm?",singlish_light,hospitality,simple_transactional,1,10
Is there a size guide for this kurta available online?,pure_english,ecommerce,simple_transactional,0,10
I want to redeem loyalty points on ORD-TR-7590.,pure_english,ecommerce,simple_transactional,0,8
How much is a root canal at the Negombo Dental Clinic?,pure_english,healthcare,simple_transactional,0,11
What software packages are included with the diploma program?,pure_english,education,simple_transactional,0,9
Are there non-smoking rooms available for my party?,pure_english,hospitality,simple_transactional,0,8
"Horana area eke innawa, nearest branch eka kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
What is the delivery window to Gampaha?,pure_english,ecommerce,simple_transactional,0,7
Has my appointment at the Kandy clinic been confirmed?,pure_english,healthcare,simple_transactional,0,9
seed-14,pure_english,insurance,simple_transactional,0,1
"Mount Lavinia coast area, nearest campus for diploma?",singlish_light,education,location_proximity,1,8
"I'm in Kotte, can I book a quick eye test at Vision Care Kotte? kohomada?",singlish_light,healthcare,simple_transactional,1,15
Recent statements last 6 months PDF walata download karanna puluwan da?,singlish_heavy,banking,simple_transactional,1,11
contact number update karanna kohomada?,singlish_heavy,insurance,simple_transactional,1,5
Do you offer OCT with eye exam at VisionCare Colombo?,pure_english,healthcare,simple_transactional,0,10
"Ampara eken innawama, nearest branch eka kohomada balanna?",singlish_heavy,telecom,location_proximity,1,8
Can I top up my e-wallet from this chat?,pure_english,banking,simple_transactional,0,9
"Please transfer Rs 1,500 to my savings today.",pure_english,banking,simple_transactional,0,8
"Hi, I want to book an eye examination at Vision Care Colombo for this Saturday, any slots left? kohomada?",singlish_light,healthcare,simple_transactional,1,19
Please email last month’s bill receipt.,pure_english,telecom,simple_transactional,0,6
"Deliver to my flat without stairs, please for ORD-35992.",pure_english,logistics,simple_transactional,0,9
What time is check-in at Mount Lavinia Hotel?,pure_english,hospitality,simple_transactional,0,8
"Homagama area la enna branch closest for balance check, sollu.",tanglish_light,banking,location_proximity,1,10
How soon before the intake should I apply?,pure_english,education,simple_transactional,0,8
Do you have dental cleaning slots in Panadura tomorrow at 11?,pure_english,healthcare,simple_transactional,0,11
"Dambulla la enna branch closest for a savings update, sollu.",tanglish_light,banking,location_proximity,1,10
"Dambulla eken innawama, nearest hotel branch eka mokakda?",singlish_heavy,hospitality,location_proximity,1,8
"Around Borella, what’s the nearest hotel for a quick stay?",pure_english,hospitality,location_proximity,1,10
"Nuwara Eliya town, tell me the closest hotel with hillside views?",singlish_light,hospitality,location_proximity,1,11
What time does my upcoming dental cleaning start?,pure_english,healthcare,simple_transactional,0,8
Bentota fiber install date kiyana?,singlish_light,telecom,simple_transactional,1,5
Export the last six months’ statements as CSV.,pure_english,banking,simple_transactional,0,8
What support services exist for first‑generation college students?,pure_english,education,simple_transactional,0,8
Can I request a cheque book for my savings account via online banking?,pure_english,banking,simple_transactional,0,13
Do villa guests get private beach access?,pure_english,hospitality,simple_transactional,0,7
Is there a late-entry window for the upcoming intake?,pure_english,education,simple_transactional,0,9
What documents are needed to register for a new patient?,pure_english,healthcare,simple_transactional,0,10
Colombo branch la dental filling appointment ippadi book pannuvom?,tanglish_heavy,healthcare,simple_transactional,1,9
Maharagama town—closest outlet with this sneakers in stock?,singlish_light,ecommerce,location_proximity,1,8
Cancellation policy for refundable bookings?,pure_english,hospitality,simple_transactional,0,5
Do you have family rooms that fit three guests?,pure_english,hospitality,simple_transactional,0,9
What time is breakfast service?,pure_english,hospitality,simple_transactional,0,5
"From Trincomalee town, where is the closest branch to drop claim documents?",pure_english,insurance,location_proximity,1,12
"Do you cover pre-existing conditions under health plan, sollu?",tanglish_light,insurance,simple_transactional,1,9
14 days returns policy kiyana eka?,singlish_heavy,ecommerce,simple_transactional,1,6
Set up auto debit for all monthly bills.,pure_english,banking,simple_transactional,0,8
Do higher-risk jobs affect premium charges?,pure_english,insurance,simple_transactional,0,6
Kaduwela area—nearest store with this dress in stock today?,singlish_light,ecommerce,location_proximity,1,9
Is the Colombo Fort branch open today?,pure_english,banking,simple_transactional,0,7
Jaffna peninsula—closest branch with this handbag today?,singlish_light,ecommerce,location_proximity,1,7
Colombo 3 ward eyecare center eke appointment eka hold karanna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,12
Kotte area eke innawa. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
"Enable OTP verification for transfers, thanks.",singlish_light,banking,simple_transactional,1,6
What is the waiting period for maternity in health insurance?,pure_english,insurance,simple_transactional,0,10
I need guidance for eye strain symptoms.,pure_english,healthcare,simple_transactional,0,7
Polonnaruwa branch eke kurti in stock da?,singlish_heavy,ecommerce,simple_transactional,1,7
Is there dry eye treatment at Vision Care Colombo?,singlish_light,healthcare,simple_transactional,1,9
I’m near Moratuwa; which campus offers diplomas closest?,pure_english,education,location_proximity,1,8
Please transfer 12k to my savings account now.,pure_english,banking,simple_transactional,0,8
We’d like to arrange a family eye check soon; what slots exist?,pure_english,healthcare,simple_transactional,0,12
Do you support foreign currency accounts?,pure_english,banking,simple_transactional,0,6
Airport pickup service irukku? price sollu.,tanglish_heavy,hospitality,simple_transactional,1,6
I need a receipt for ORD-34513.,pure_english,logistics,simple_transactional,0,6
Is there a room with balcony and sea breeze?,pure_english,hospitality,simple_transactional,0,9
Nearest branch to Negombo for a card replacement kohomada?,singlish_light,banking,location_proximity,1,9
Gampola branch eke price kiyana eka?,singlish_heavy,ecommerce,simple_transactional,1,6
I want to apply a promo code but it isn’t working.,pure_english,ecommerce,simple_transactional,0,11
"Dambulla area eke, which Vision Care is closest for an eye test?",singlish_light,healthcare,location_proximity,1,12
Will there be an eligibility interview or portfolio review?,pure_english,education,simple_transactional,0,9
Student data plan discounts available da? kohomada apply karanna?,singlish_light,telecom,simple_transactional,1,9
Do you have a gym and pool at the resort?,pure_english,hospitality,simple_transactional,0,10
Can you remove a product from ORD-TR-5660?,pure_english,ecommerce,simple_transactional,0,7
I’m near Fort; which branch is closest now?,pure_english,banking,location_proximity,1,8
Set up auto transfers on the 12th of every month.,pure_english,banking,simple_transactional,0,10
What are hostel and meal plans nearby?,pure_english,education,simple_transactional,0,7
Tell me about Sprout loyalty perks oya?,singlish_light,ecommerce,simple_transactional,1,7
"Are there penalty-free early FD withdrawals available, irunthaa?",tanglish_light,banking,simple_transactional,1,8
Can I swap ORD-9Q4 to a different size please kohomada?,singlish_light,ecommerce,simple_transactional,1,10
Is there a bulk discount for school uniforms kohomada?,singlish_light,ecommerce,simple_transactional,1,9
"From Nawala, which Colombo branch is nearest to me?",pure_english,banking,location_proximity,1,9
Mirissa coast hotel rate kiyanawa?,singlish_heavy,hospitality,simple_transactional,1,5
Where exactly is the Colombo campus located?,pure_english,education,simple_transactional,0,7
Homagama area—nearest branch for account opening kohomda?,singlish_light,banking,location_proximity,1,7
"Piliyandala eken innawa nam, which branch is the closest Vision Care?",singlish_heavy,healthcare,location_proximity,1,11
"Mount Lavinia eken innawa nam, closest Vision Care branch eka mona da?",singlish_heavy,healthcare,location_proximity,1,12
Which Colombo branch is closest to me and has a handbag in stock?,tanglish_light,ecommerce,location_proximity,1,13
Please cancel ORD-TR-6843 now.,pure_english,ecommerce,simple_transactional,0,4
Sri Jayawardenepura Kotte stock check da?,singlish_light,telecom,simple_transactional,1,6
Do you offer a family sharing data plan?,pure_english,telecom,simple_transactional,0,8
"Currently in Maharagama, which branch is nearest and stocks this kurta?",singlish_light,ecommerce,location_proximity,1,11
Can I switch my SIM to a micro/SIM size?,pure_english,telecom,simple_transactional,0,9
Which branch near Batticaloa is closest for data top-up koheda?,singlish_light,telecom,location_proximity,1,10
Colombo 6 area—closest branch with this handbag today?,singlish_light,ecommerce,location_proximity,1,8
"Pettah area, which Vision Care branch is closest for glasses fitting?",singlish_light,healthcare,location_proximity,1,11
I need proof of delivery for ORD-35064.,pure_english,logistics,simple_transactional,0,7
Home pickup available in Wattala this weekend?,singlish_light,logistics,simple_transactional,1,7
Do you offer overdraft facilities on any account?,pure_english,banking,simple_transactional,0,8
"Ja-Ela area, nearest roaming help outlet koheda?",singlish_light,telecom,location_proximity,1,7
"Negombo South, nearest resort with sea view this evening?",singlish_light,hospitality,location_proximity,1,9
Kurunegala town-la enna branch is nearest for policy renewal and doc upload sollu.,tanglish_light,insurance,location_proximity,1,13
Is the Galle branch open today?,singlish_light,banking,simple_transactional,1,6
"Transfer Rs 4,200 to savings.",pure_english,banking,simple_transactional,0,5
"Do you support joint accounts and how to apply, kohomeda?",singlish_light,banking,simple_transactional,1,10
Change pickup date ORD-34733.,pure_english,logistics,simple_transactional,0,4
"From Haputale, which branch is nearest to submit health documents?",pure_english,insurance,location_proximity,1,10
Waiting period for critical illness rider?,pure_english,insurance,simple_transactional,0,6
Non-smoking floors available across all wings?,pure_english,hospitality,simple_transactional,0,6
Does your policy include roadside assistance?,pure_english,insurance,simple_transactional,0,6
I want to upgrade my policy riders.,pure_english,insurance,simple_transactional,0,7
Do you offer on-campus housing near the college?,pure_english,education,simple_transactional,0,8
Any European roaming promos active this week?,pure_english,telecom,simple_transactional,0,7
What are the tuition fees for the diploma in digital marketing?,pure_english,education,simple_transactional,0,11
Any family-friendly rooms near the pool?,pure_english,hospitality,simple_transactional,0,6
Can I schedule automatic payments for electricity bill?,pure_english,banking,simple_transactional,0,8
Is there a data cap for high-speed browsing?,pure_english,telecom,simple_transactional,0,8
Please attach my dental X-ray results to an email.,pure_english,healthcare,simple_transactional,0,9
"Kandy la irruken, which branch is closest-a?",tanglish_heavy,banking,location_proximity,1,7
I need a receipt ORD-35471.,pure_english,logistics,simple_transactional,0,5
Do you have bundles including streaming apps?,tanglish_light,telecom,simple_transactional,1,7
"Kollupitiya market paththaya innaama, campus nearest eka mona thana?",singlish_heavy,education,location_proximity,1,9
Can I upload claims documents via WhatsApp?,pure_english,insurance,simple_transactional,0,7
Is there a payment plan available for tuition fees?,pure_english,education,simple_transactional,0,9
"Galle fort area, closest branch for health plan enrollment koheda?",singlish_light,insurance,location_proximity,1,10
Do you offer blue-light blocking lenses at Vision Care Colombo?,singlish_light,healthcare,simple_transactional,1,10
I'm at Battaramulla; which outlet is closest for activation?,pure_english,telecom,location_proximity,1,9
How do I enable alerts for large transactions?,pure_english,banking,simple_transactional,0,8
"In Dehiwala area, which dental clinic is nearest for a checkup today?",singlish_light,healthcare,location_proximity,1,12
Which branch around Fort is closest for roaming setup?,pure_english,telecom,location_proximity,1,9
Polonnaruwa la naan; which branch is nearest?,tanglish_heavy,telecom,location_proximity,1,7
I’d like to add my husband to my auto policy.,pure_english,insurance,simple_transactional,0,10
Gampaha town—nearest branch stocking this dress?,singlish_light,ecommerce,location_proximity,1,6
Colombo Fort campus eke tour ekak book karanna puluwan da? available days kiyanna.,singlish_heavy,education,simple_transactional,1,13
Can you arrange a birthday cake in the room on arrival?,pure_english,hospitality,simple_transactional,0,11
What is the earliest available appointment for a branch visit?,pure_english,banking,simple_transactional,0,10
Negombo branch eke SIM replacement appointment ganna puluwanda?,singlish_light,telecom,simple_transactional,1,8
"Anuradhapura eken innawa nam, closest outlet eka mona da kiyanna?",singlish_heavy,telecom,location_proximity,1,10
Colombo Fort showroom hours kiyana eka?,singlish_heavy,ecommerce,simple_transactional,1,6
